regime_id,origin_date,origin_idx,variable,boundary,yhat_b,yhat_b1,jump,sigma_v,z,boundary_type
champion_a,2011-12-31,61,hpi_growth_yoy,Q12->Q13,6.662945862821988,8.724663938179907,2.061718075357919,1.1334456606287988,1.8189827240717873,short_to_bridge_origin_diagnostic
champion_a,2011-12-31,61,unemployment_rate,Q12->Q13,6.309107502412055,5.831066436323727,0.47804106608832786,0.3296876819179127,1.44998158046849,short_to_bridge_origin_diagnostic
champion_a,2021-09-30,100,hpi_growth_yoy,Q12->Q13,-1.296801837490593,-2.52166346928974,1.2248616317991472,1.1693065127610922,1.0475111687412673,short_to_bridge_origin_diagnostic
champion_a,2021-12-31,101,hpi_growth_yoy,Q12->Q13,7.103251871752009,5.954844963605911,1.1484069081460975,1.1701661111242472,0.9814050306436883,short_to_bridge_origin_diagnostic
champion_a,2022-06-30,103,hpi_growth_yoy,Q12->Q13,-10.59401735393483,-9.452856061922276,1.141161292012555,1.1685021969082532,0.9766017513976099,short_to_bridge_origin_diagnostic
champion_a,2012-06-30,63,unemployment_rate,Q12->Q13,4.569031565336924,4.295472932956826,0.27355863238009803,0.32895232849225947,0.8316057029720496,short_to_bridge_origin_diagnostic
champion_a,2012-03-31,62,unemployment_rate,Q12->Q13,3.565316434737184,3.367506897034865,0.19780953770231902,0.33135659326554956,0.596968769363808,short_to_bridge_origin_diagnostic
champion_a,2013-09-30,68,hpi_growth_yoy,Q12->Q13,1.222373191839099,0.5364481802983564,0.6859250115407426,1.15496533602825,0.5938922928193969,short_to_bridge_origin_diagnostic
champion_a,2012-09-30,64,unemployment_rate,Q12->Q13,4.072978919248926,3.8793857057996046,0.19359321344932123,0.32738938384358046,0.5913240410440916,short_to_bridge_origin_diagnostic
champion_a,2013-03-31,66,unemployment_rate,Q12->Q13,4.2539222746497,4.064851054737071,0.18907121991262876,0.3243113814153145,0.5829928604032042,short_to_bridge_origin_diagnostic
champion_a,2020-12-31,97,hpi_growth_yoy,Q12->Q13,8.01973887215731,7.464772563011609,0.5549663091457013,0.9896894745623852,0.5607479147851834,short_to_bridge_origin_diagnostic
champion_a,2021-06-30,99,hpi_growth_yoy,Q12->Q13,1.9266248798465662,2.502633713723511,0.5760088338769447,1.0999422591845422,0.5236718828349927,short_to_bridge_origin_diagnostic
champion_a,2012-12-31,65,unemployment_rate,Q12->Q13,4.515542844671536,4.3446995957980565,0.17084324887347968,0.3266104237535082,0.5230795971239869,short_to_bridge_origin_diagnostic
champion_a,2018-12-31,89,unemployment_rate,Q12->Q13,5.716883332236172,5.8731497179692145,0.1562663857330424,0.29972289194988516,0.5213695380971126,short_to_bridge_origin_diagnostic
champion_a,2020-06-30,95,hpi_growth_yoy,Q12->Q13,-1.5773564866717285,-1.11870565271194,0.45865083395978856,0.9895935343417885,0.4634739598059848,short_to_bridge_origin_diagnostic
champion_a,2011-09-30,60,unemployment_rate,Q12->Q13,8.630795124955556,8.489816517518902,0.14097860743665436,0.32779638914821835,0.43007980595206813,short_to_bridge_origin_diagnostic
champion_a,2013-06-30,67,hpi_growth_yoy,Q12->Q13,5.905379154824431,5.422468655707713,0.48291049911671813,1.1637865653098762,0.41494764891716696,short_to_bridge_origin_diagnostic
champion_a,2014-06-30,71,hpi_growth_yoy,Q12->Q13,2.5537257061348795,2.099019827289244,0.4547058788456355,1.1311660521741864,0.40197977827539694,short_to_bridge_origin_diagnostic
champion_a,2021-03-31,98,hpi_growth_yoy,Q12->Q13,2.405353226303607,2.010026511654058,0.3953267146495487,0.9931796825503684,0.39804148392806055,short_to_bridge_origin_diagnostic
champion_a,2019-09-30,92,unemployment_rate,Q12->Q13,4.162828054816524,4.280203983897087,0.11737592908056271,0.2956116251269474,0.3970612760244352,short_to_bridge_origin_diagnostic
champion_a,2019-03-31,90,unemployment_rate,Q12->Q13,4.661356963860083,4.77877964645488,0.11742268259479705,0.2980628978008218,0.3939526974379208,short_to_bridge_origin_diagnostic
champion_a,2014-03-31,70,hpi_growth_yoy,Q12->Q13,1.6444800885765198,1.212963924576945,0.4315161639995748,1.1384438110066861,0.3790403705721762,short_to_bridge_origin_diagnostic
champion_a,2019-06-30,91,unemployment_rate,Q12->Q13,3.9662251850767136,4.069919299148547,0.10369411407183371,0.2972638260406102,0.348828565698632,short_to_bridge_origin_diagnostic
champion_a,2015-12-31,77,hpi_growth_yoy,Q12->Q13,9.828586710747347,10.18271825926825,0.354131548520904,1.0863265383895115,0.32598996342840625,short_to_bridge_origin_diagnostic
champion_a,2014-09-30,72,hpi_growth_yoy,Q12->Q13,3.4613500673123756,3.0953107295509636,0.36603933776141195,1.1230585871474421,0.32593075904539254,short_to_bridge_origin_diagnostic
champion_a,2019-12-31,93,unemployment_rate,Q12->Q13,4.20582388371405,4.300554023612825,0.09473013989877455,0.2939896056689212,0.32222275234266506,short_to_bridge_origin_diagnostic
champion_a,2015-03-31,74,hpi_growth_yoy,Q12->Q13,10.015026824704224,10.371447916836855,0.3564210921326314,1.1078176673819071,0.32173263040203837,short_to_bridge_origin_diagnostic
champion_a,2013-12-31,69,hpi_growth_yoy,Q12->Q13,2.4373747769284138,2.076418147915331,0.3609566290130828,1.146316007366369,0.3148840517741449,short_to_bridge_origin_diagnostic
champion_a,2021-09-30,100,unemployment_rate,Q12->Q13,4.904728607425348,5.244490370953779,0.3397617635284309,1.082699220059706,0.3138099272942069,short_to_bridge_origin_diagnostic
champion_a,2018-09-30,88,unemployment_rate,Q12->Q13,4.717444590858536,4.8090705906472735,0.09162599978873764,0.30132369764516387,0.30407830683345594,short_to_bridge_origin_diagnostic
champion_a,2014-03-31,70,unemployment_rate,Q12->Q13,5.352586906825158,5.44947218505979,0.09688527823463211,0.3227944400185617,0.3001454369197341,short_to_bridge_origin_diagnostic
champion_a,2015-09-30,76,hpi_growth_yoy,Q12->Q13,9.121578264584729,9.448324786717103,0.32674652213237465,1.0936311198453252,0.2987721510508837,short_to_bridge_origin_diagnostic
