regime_id,model,variable,horizon_q,n_oos,rmse,mae,crps,coverage_50,coverage_90,width90,rrmse_vs_rw,crps_gain_pct_vs_rw,width_ratio_vs_rw,dm_stat_mse_vs_rw,dm_pvalue_mse_vs_rw,dm_stat_crps_vs_rw,dm_pvalue_crps_vs_rw,hac_lags
champion_a,AR,building_permits_yoy,1,44,9.835934804468847,7.405686451593118,5.521680519183344,0.45454545454545453,0.7954545454545454,25.463354662318284,1.0105191031623344,-3.2576357387079744,0.9669388013528718,0.2562019343230354,0.7977949150931605,0.7383453678204647,0.46030460412555185,0.0
champion_a,AR,building_permits_yoy,2,44,11.938122734627072,9.21208443683297,6.819587089421913,0.45454545454545453,0.8181818181818182,36.19505171868804,0.9666842344657721,4.046993124074949,0.9596888484195536,-0.6819897351583473,0.49524544159063266,-0.8048470689586081,0.42090793606306853,1.0
champion_a,AR,building_permits_yoy,3,44,13.185097136794651,9.98872807855463,7.628140490924893,0.5454545454545454,0.8636363636363636,43.48980831060888,0.9299276736284987,8.052659721654443,0.9461577413605,-1.0599216214033391,0.28918025831020966,-1.0912773102738385,0.275150878585803,2.0
champion_a,AR,building_permits_yoy,4,44,14.356159289218057,10.538928479578287,7.902017371637777,0.5909090909090909,0.8636363636363636,47.69308913426658,0.9028443378596336,12.531473986964958,0.8996849921985101,-1.1711274931864093,0.24154753428495868,-1.3778751944389453,0.16824182478932448,3.0
champion_a,AR,building_permits_yoy,5,44,12.658451727850274,9.562610160867264,7.343758767093063,0.6136363636363636,0.9090909090909091,50.97493507880611,0.8551415811660562,14.215335184291293,0.8543615084304649,-1.0906164274852732,0.27544169803210816,-1.266238360395343,0.2054277575905128,4.0
champion_a,AR,building_permits_yoy,6,44,13.148360244151036,9.6958695877949,7.544054822874822,0.6818181818181818,0.9318181818181818,53.03435747464771,0.8045112349275966,17.345533198253825,0.8167771276185626,-1.4004254057168835,0.16138596655879733,-1.5198971699750892,0.1285368218531393,5.0
champion_a,AR,building_permits_yoy,7,44,13.105540373173593,8.979508273917258,7.502865387593707,0.7727272727272727,0.8863636363636364,54.682911552854215,0.7522560408153838,25.535589221262207,0.7860008079990503,-1.649497550088968,0.09904574467792693,-2.2657327644988197,0.023467750191439762,6.0
champion_a,AR,building_permits_yoy,8,44,12.477422753142713,8.543045309935964,7.020783992515106,0.7727272727272727,0.9545454545454546,56.660926813397914,0.703293819592112,31.604872847268954,0.758150290489574,-1.9616130648880308,0.04980755003516402,-2.992804006002819,0.002764272068355389,7.0
champion_a,AR,building_permits_yoy,9,44,12.107816071366843,8.704884404692361,7.125708981884113,0.7727272727272727,0.9772727272727273,57.79518069017192,0.6981355270338857,31.073942100441588,0.7201404059145127,-2.03998136724363,0.04135218159321519,-2.972793652865089,0.0029510277117574812,8.0
champion_a,AR,building_permits_yoy,10,44,11.13181661244889,8.472018105101048,6.848220666291874,0.8181818181818182,0.9772727272727273,58.054363872718405,0.6992824912199712,30.98614089365063,0.6952799776080588,-1.9154316157353208,0.05543748241072399,-2.7971564764818577,0.005155455825709421,9.0
champion_a,AR,building_permits_yoy,11,44,10.844503360010245,8.549173755991937,6.692328069833068,0.7727272727272727,0.9772727272727273,58.369108123170776,0.699088467018265,31.413594428536214,0.6618801160343466,-1.804655422863359,0.07112861948616356,-2.728523902738126,0.006361847939941656,10.0
champion_a,AR,building_permits_yoy,12,44,11.494145471103876,8.884859647005138,6.978984245201068,0.7954545454545454,0.9772727272727273,57.666682495533315,0.6953549763047419,32.76147014356332,0.6260961393624602,-1.747271630190527,0.08059023173114066,-2.6551388905700546,0.00792757605418326,11.0
champion_a,AR,building_permits_yoy,13,44,11.619190240442732,9.06543678855048,6.97274977153775,0.7727272727272727,0.9772727272727273,58.28470845450709,0.6771247805779289,35.943527106688684,0.6122716826760359,-1.9424514123472336,0.05208247650296771,-2.981327271886812,0.002870018989800105,12.0
champion_a,AR,consumer_delinquency_rate,1,44,0.13382133506099564,0.09898498053172654,0.07993130308214587,0.7727272727272727,0.9545454545454546,0.6846159216673574,1.0566006402442056,-2.8256085374995266,0.8810086035606929,0.5448560674469982,0.5858525136837209,0.45049279507998063,0.652355148159504,0.0
champion_a,AR,consumer_delinquency_rate,2,44,0.2676139570160056,0.20074752486029326,0.15589865371602046,0.6590909090909091,0.9318181818181818,1.2285849734618535,1.2216874824651471,-21.460601204389892,1.1044179510906504,2.174967757210726,0.02963253265669974,2.7071272710654606,0.006786823346050852,1.0
champion_a,AR,consumer_delinquency_rate,3,44,0.3993200914360288,0.31037751805731434,0.23213449143713955,0.6136363636363636,0.9545454545454546,1.678581613217016,1.324825552838489,-31.06483451462447,1.2610039116121214,1.856186893830575,0.06342692354186719,2.0556511668060193,0.03981615207352229,2.0
champion_a,AR,consumer_delinquency_rate,4,44,0.5469049284169676,0.4327590835157011,0.31826506445089797,0.5454545454545454,0.9090909090909091,2.016795136002083,1.3907824900685435,-39.31002257079995,1.2976263635765781,1.6762311014564475,0.09369293441406756,1.8575376820544114,0.06323469526153724,3.0
champion_a,AR,consumer_delinquency_rate,5,44,0.6891262644272571,0.549305799668987,0.402459132195853,0.4772727272727273,0.8863636363636364,2.336750264321635,1.4319203809620173,-47.679944166272406,1.354676946888864,1.5470346271365727,0.12185489603624466,1.751272605624863,0.0798989641274046,4.0
champion_a,AR,consumer_delinquency_rate,6,44,0.815049557185583,0.6585273702355168,0.4801332741288722,0.45454545454545453,0.8181818181818182,2.5883268173229665,1.4544972518648482,-52.12100527657702,1.362481520204898,1.4266102922859853,0.15369225588648372,1.6193113444709832,0.10538029102030677,5.0
champion_a,AR,consumer_delinquency_rate,7,44,0.9233827402709367,0.7523594020205419,0.54454241849741,0.45454545454545453,0.8181818181818182,2.748669146904963,1.4683588957593343,-54.39345274416656,1.341440547524709,1.3254325097030089,0.18502774035384828,1.4868764476026997,0.1370474458167581,6.0
champion_a,AR,consumer_delinquency_rate,8,44,1.0128861088383774,0.8383301538869451,0.6024975235672447,0.4318181818181818,0.8181818181818182,2.8963797994020863,1.477603436757587,-55.74006364862583,1.3071552494752308,1.2450393828111914,0.213117274105193,1.378563840285707,0.16802927180942384,7.0
champion_a,AR,consumer_delinquency_rate,9,44,1.082397584401599,0.9058331878848258,0.6507139564506863,0.4090909090909091,0.8409090909090909,2.9800178430260007,1.4876712326512438,-57.35700376102399,1.282763950015079,1.1801171688262524,0.2379536170153096,1.2914358748145873,0.19655257751662436,8.0
champion_a,AR,consumer_delinquency_rate,10,44,1.13275450066572,0.9604507869743677,0.685353822515481,0.38636363636363635,0.8409090909090909,3.0991235506449724,1.5007110982137881,-58.70143582578474,1.2502858785308675,1.12607071985597,0.2601355864543329,1.231538511162473,0.21812152229580928,9.0
champion_a,AR,consumer_delinquency_rate,11,44,1.168986407359303,1.001670151082993,0.7104938159914791,0.38636363636363635,0.8181818181818182,3.171052168238934,1.5130687854790026,-59.9587042749921,1.227418745855905,1.0832494825267538,0.27869770155329787,1.16138974052086,0.24548343930642602,10.0
champion_a,AR,consumer_delinquency_rate,12,44,1.19335601315675,1.0301579972084485,0.7254473376028044,0.36363636363636365,0.8409090909090909,3.2841253593776814,1.5261343927458677,-61.92893006426676,1.2255837175135855,1.0503191533856726,0.2935714020108413,1.1293480030280332,0.2587510583745134,11.0
champion_a,AR,consumer_delinquency_rate,13,44,1.2046950061261301,1.0456628704737598,0.732252247598868,0.36363636363636365,0.8409090909090909,3.334718365966602,1.542557352215443,-62.899436184365875,1.1874321226938427,1.0214260782413276,0.30705261520199856,1.0992364709462519,0.27166493453571183,12.0
champion_a,AR,consumer_sentiment,1,44,5.243325883590264,3.5360852474008784,2.724708514922631,0.5,0.9318181818181818,15.525694829362415,0.9994359034927797,-1.3913984244328776,0.9718710862372691,-0.035663842747808414,0.9715504015070426,0.5973915231300847,0.5502460119610948,0.0
champion_a,AR,consumer_sentiment,2,44,7.556572523506754,5.246939711608578,4.063776442163055,0.6363636363636364,0.8636363636363636,21.528918158625,0.9984768541623986,-0.5925230758095963,0.9544053909447568,-0.053173842966232426,0.9575933964118093,0.16288008742671772,0.8706128493764151,1.0
champion_a,AR,consumer_sentiment,3,44,8.829172159711277,6.399735312672002,4.908758325245194,0.5681818181818182,0.8181818181818182,25.59420311887958,0.996182881004513,-1.5599066103623993,0.9282930811767314,-0.09815258425707821,0.9218111328684133,0.3407587422728364,0.7332852123537963,2.0
champion_a,AR,consumer_sentiment,4,44,10.115977464921649,7.497092293782448,5.731387696921605,0.5681818181818182,0.7727272727272727,28.722631904593538,0.9916989524402304,-2.033673047187769,0.9068377275907271,-0.18538205539899447,0.852929382193826,0.4177282932456352,0.6761457835781939,3.0
champion_a,AR,consumer_sentiment,5,44,10.841954046691678,8.287177168492233,6.1600647833521895,0.5,0.7954545454545454,30.893855176575826,0.9919946809216301,-2.613567403975224,0.8881324797445667,-0.16036865273565884,0.8725906814901587,0.42476193224272335,0.6710102310425781,4.0
champion_a,AR,consumer_sentiment,6,44,11.618935448699753,9.241883330487754,6.693255519285986,0.4090909090909091,0.7954545454545454,32.958897951448336,0.9891862300284465,-1.1941105841092772,0.854321629642281,-0.18553311766555428,0.8528109070121417,0.16502075543207723,0.8689276455468826,5.0
champion_a,AR,consumer_sentiment,7,44,12.707955811143723,10.5612872142082,7.5416305629923635,0.38636363636363635,0.75,34.468904249822046,0.9717681644662928,-0.2922886957864518,0.8259339909768828,-0.4544827163871313,0.6494814290624877,0.03790859587446845,0.9697605594601253,6.0
champion_a,AR,consumer_sentiment,8,44,13.352574462264155,11.377263453889695,7.9660027956192545,0.38636363636363635,0.7727272727272727,35.6865395594994,0.9559496670530264,1.067323399896076,0.7953662702242615,-0.6960121690118125,0.48642120888892126,-0.13945617877166624,0.8890896817699832,7.0
champion_a,AR,consumer_sentiment,9,44,14.078596472740783,11.876638924589093,8.469514144544371,0.3181818181818182,0.7727272727272727,37.003469017001095,0.9396712415755465,2.211848616987201,0.7832615119218806,-0.8849693970349485,0.3761731370747725,-0.275868729047647,0.7826488928407926,8.0
champion_a,AR,consumer_sentiment,10,44,15.01960821506405,12.860652290323147,8.962913104113504,0.2727272727272727,0.7954545454545454,38.20571802706327,0.919997978999477,4.780318041866049,0.7716828074014848,-1.1447686082076927,0.252305022376325,-0.6319356893948295,0.5274289012505009,9.0
champion_a,AR,consumer_sentiment,11,44,15.575119231442823,13.520986221071029,9.27132062083333,0.18181818181818182,0.7727272727272727,38.78989363445642,0.9141971510324106,4.550966464317087,0.7484188706246016,-1.057792674510926,0.2901499732580284,-0.5604922123853444,0.5751437500557606,10.0
champion_a,AR,consumer_sentiment,12,44,16.372013014614897,14.55100168559605,9.843041518287139,0.1590909090909091,0.8181818181818182,39.478534878042495,0.9143450710061005,4.482319615985887,0.7275473089360633,-0.9311001330492186,0.3518017698042142,-0.517220054209407,0.6050025543143911,11.0
champion_a,AR,consumer_sentiment,13,44,17.39715219471204,15.493884599612159,10.559867324462706,0.1590909090909091,0.7954545454545454,40.33265782946514,0.9095369006675503,4.207500693360176,0.713401000389465,-0.928816134896472,0.35298438119402054,-0.41837716981873163,0.6756713758641442,12.0
champion_a,AR,core_cpi_yoy,1,44,0.4912599533370118,0.27151778125296416,0.22228151771636429,0.4772727272727273,0.75,0.5746154536764005,1.024312027305003,-9.838447522105142,0.7941685806730678,0.2221998348073164,0.8241583227073008,0.6047592790381789,0.5453389540755291,0.0
champion_a,AR,core_cpi_yoy,2,44,0.7499605792475519,0.4639277777668838,0.3820584784012791,0.4318181818181818,0.7045454545454546,0.8870419731945242,1.0508713933780947,-15.451445444224643,0.8514277715868669,0.5711959050674376,0.5678668537105296,1.254125620617783,0.2097963492854522,1.0
champion_a,AR,core_cpi_yoy,3,44,1.0696967260163028,0.6695750286921623,0.554852509527371,0.36363636363636365,0.7045454545454546,1.1922298631561272,1.1241782062016359,-22.770962358465443,0.9299873863839954,1.007060104265694,0.3139058917224018,1.3686302613341013,0.17111487973194306,2.0
champion_a,AR,core_cpi_yoy,4,44,1.5656248712498035,0.9449655955106228,0.8086600714492955,0.38636363636363635,0.6818181818181818,1.4298959245364087,1.2915850456906903,-40.03539338329146,0.963397240948128,1.217599458306693,0.2233762203879346,1.38052073300154,0.16742637052475762,3.0
champion_a,AR,core_cpi_yoy,5,44,1.6997539106830988,1.0404006840113054,0.9009227881398346,0.38636363636363635,0.6590909090909091,1.5455381991074795,1.2320437962881574,-35.921687170912186,0.9418184507564542,1.088296984169387,0.27646402149250004,1.2885196739157825,0.19756512484257605,4.0
champion_a,AR,core_cpi_yoy,6,44,1.8345702423625825,1.1298827148089046,0.9822508083206712,0.4318181818181818,0.6363636363636364,1.6007493509880988,1.1935577152719195,-32.59810319176767,0.8879540781811902,1.0209345501744123,0.307285448578001,1.2175236381291248,0.2234050483274137,5.0
champion_a,AR,core_cpi_yoy,7,44,1.879691706015259,1.1664996617924155,1.0257649683470482,0.4318181818181818,0.6590909090909091,1.6377843633541602,1.139308351560161,-27.6493186891551,0.8327467645615019,0.9917295598355023,0.3213294673125511,1.1944901884907961,0.23228627642629118,6.0
champion_a,AR,core_cpi_yoy,8,44,1.720586866491126,1.0791708191195988,0.9329569407130397,0.45454545454545453,0.6818181818181818,1.6277586968080373,0.9972845370481034,-7.01378099896724,0.772236545057999,-0.0736791800141914,0.941265665694268,0.6609450490465976,0.5086475544655378,7.0
champion_a,AR,core_cpi_yoy,9,44,1.7209839476832731,1.0851206359651553,0.9300085353922707,0.38636363636363635,0.6818181818181818,1.6088509532274455,0.9638067681307032,-0.6298329246418795,0.7311729579646062,-0.6034564749660492,0.5462050620979484,0.06643204735388078,0.9470338564494869,8.0
champion_a,AR,core_cpi_yoy,10,44,1.6938168849241835,1.0526522634574447,0.9041430863707468,0.4772727272727273,0.7272727272727273,1.6036201266761994,0.9371064294698476,5.448682191365165,0.692209331613168,-0.7000170709674913,0.48391664355635267,-0.45928390084716586,0.6460303071903724,9.0
champion_a,AR,core_cpi_yoy,11,44,1.6847437845489004,1.051993635186198,0.90105621634739,0.4772727272727273,0.7272727272727273,1.584243562691248,0.9246761527490314,7.914694212600717,0.653079113502631,-0.7005512266482197,0.4835831254918954,-0.5696577987157053,0.5689098182764805,10.0
champion_a,AR,core_cpi_yoy,12,44,1.7132083101667899,1.097083897949705,0.944230126105391,0.4090909090909091,0.6818181818181818,1.6041943957554274,0.9299193142700501,6.619350359086958,0.6323929824541987,-0.6109347802691324,0.5412427582730688,-0.45960627869511406,0.6457988515939275,11.0
champion_a,AR,core_cpi_yoy,13,44,1.706695010744345,1.079112626772709,0.939017445149604,0.4318181818181818,0.7045454545454546,1.6249906364913898,0.9232210300297696,9.417882134797548,0.6140526057862452,-0.6060372250977928,0.5444900344522385,-0.5689640196657475,0.5693805577076017,12.0
champion_a,AR,d10y_6m,1,44,0.31744435003574234,0.24387462275035182,0.17761397722414815,0.5909090909090909,0.9318181818181818,1.1033760855073294,0.9793720634987333,2.1576697727343292,0.9745731705729062,-0.7191122686242376,0.4720717486472148,-0.806540098404477,0.4199314970392536,0.0
champion_a,AR,d10y_6m,2,44,0.5326312124831628,0.4431465249157545,0.3072513977184425,0.4090909090909091,0.8181818181818182,1.5722422814687105,0.969463737488607,1.5360319875299282,0.9980490716200382,-0.8223529504062395,0.4108760487607519,-0.3707349353369806,0.7108349670452678,1.0
