regime_id,model,variable,horizon_q,dm_stat_mse_vs_rw,dm_pvalue_mse_vs_rw,dm_stat_crps_vs_rw,dm_pvalue_crps_vs_rw,hac_lags
champion_a,AR,building_permits_yoy,1,0.2562019343230354,0.7977949150931605,0.7383453678204647,0.46030460412555185,0.0
champion_a,AR,building_permits_yoy,2,-0.6819897351583473,0.49524544159063266,-0.8048470689586081,0.42090793606306853,1.0
champion_a,AR,building_permits_yoy,3,-1.0599216214033391,0.28918025831020966,-1.0912773102738385,0.275150878585803,2.0
champion_a,AR,building_permits_yoy,4,-1.1711274931864093,0.24154753428495868,-1.3778751944389453,0.16824182478932448,3.0
champion_a,AR,building_permits_yoy,5,-1.0906164274852732,0.27544169803210816,-1.266238360395343,0.2054277575905128,4.0
champion_a,AR,building_permits_yoy,6,-1.4004254057168835,0.16138596655879733,-1.5198971699750892,0.1285368218531393,5.0
champion_a,AR,building_permits_yoy,7,-1.649497550088968,0.09904574467792693,-2.2657327644988197,0.023467750191439762,6.0
champion_a,AR,building_permits_yoy,8,-1.9616130648880308,0.04980755003516402,-2.992804006002819,0.002764272068355389,7.0
champion_a,AR,building_permits_yoy,9,-2.03998136724363,0.04135218159321519,-2.972793652865089,0.0029510277117574812,8.0
champion_a,AR,building_permits_yoy,10,-1.9154316157353208,0.05543748241072399,-2.7971564764818577,0.005155455825709421,9.0
champion_a,AR,building_permits_yoy,11,-1.804655422863359,0.07112861948616356,-2.728523902738126,0.006361847939941656,10.0
champion_a,AR,building_permits_yoy,12,-1.747271630190527,0.08059023173114066,-2.6551388905700546,0.00792757605418326,11.0
champion_a,AR,building_permits_yoy,13,-1.9424514123472336,0.05208247650296771,-2.981327271886812,0.002870018989800105,12.0
champion_a,AR,consumer_delinquency_rate,1,0.5448560674469982,0.5858525136837209,0.45049279507998063,0.652355148159504,0.0
champion_a,AR,consumer_delinquency_rate,2,2.174967757210726,0.02963253265669974,2.7071272710654606,0.006786823346050852,1.0
champion_a,AR,consumer_delinquency_rate,3,1.856186893830575,0.06342692354186719,2.0556511668060193,0.03981615207352229,2.0
champion_a,AR,consumer_delinquency_rate,4,1.6762311014564475,0.09369293441406756,1.8575376820544114,0.06323469526153724,3.0
champion_a,AR,consumer_delinquency_rate,5,1.5470346271365727,0.12185489603624466,1.751272605624863,0.0798989641274046,4.0
champion_a,AR,consumer_delinquency_rate,6,1.4266102922859853,0.15369225588648372,1.6193113444709832,0.10538029102030677,5.0
champion_a,AR,consumer_delinquency_rate,7,1.3254325097030089,0.18502774035384828,1.4868764476026997,0.1370474458167581,6.0
champion_a,AR,consumer_delinquency_rate,8,1.2450393828111914,0.213117274105193,1.378563840285707,0.16802927180942384,7.0
champion_a,AR,consumer_delinquency_rate,9,1.1801171688262524,0.2379536170153096,1.2914358748145873,0.19655257751662436,8.0
champion_a,AR,consumer_delinquency_rate,10,1.12607071985597,0.2601355864543329,1.231538511162473,0.21812152229580928,9.0
champion_a,AR,consumer_delinquency_rate,11,1.0832494825267538,0.27869770155329787,1.16138974052086,0.24548343930642602,10.0
champion_a,AR,consumer_delinquency_rate,12,1.0503191533856726,0.2935714020108413,1.1293480030280332,0.2587510583745134,11.0
champion_a,AR,consumer_delinquency_rate,13,1.0214260782413276,0.30705261520199856,1.0992364709462519,0.27166493453571183,12.0
champion_a,AR,consumer_sentiment,1,-0.035663842747808414,0.9715504015070426,0.5973915231300847,0.5502460119610948,0.0
champion_a,AR,consumer_sentiment,2,-0.053173842966232426,0.9575933964118093,0.16288008742671772,0.8706128493764151,1.0
champion_a,AR,consumer_sentiment,3,-0.09815258425707821,0.9218111328684133,0.3407587422728364,0.7332852123537963,2.0
champion_a,AR,consumer_sentiment,4,-0.18538205539899447,0.852929382193826,0.4177282932456352,0.6761457835781939,3.0
champion_a,AR,consumer_sentiment,5,-0.16036865273565884,0.8725906814901587,0.42476193224272335,0.6710102310425781,4.0
champion_a,AR,consumer_sentiment,6,-0.18553311766555428,0.8528109070121417,0.16502075543207723,0.8689276455468826,5.0
champion_a,AR,consumer_sentiment,7,-0.4544827163871313,0.6494814290624877,0.03790859587446845,0.9697605594601253,6.0
champion_a,AR,consumer_sentiment,8,-0.6960121690118125,0.48642120888892126,-0.13945617877166624,0.8890896817699832,7.0
champion_a,AR,consumer_sentiment,9,-0.8849693970349485,0.3761731370747725,-0.275868729047647,0.7826488928407926,8.0
champion_a,AR,consumer_sentiment,10,-1.1447686082076927,0.252305022376325,-0.6319356893948295,0.5274289012505009,9.0
champion_a,AR,consumer_sentiment,11,-1.057792674510926,0.2901499732580284,-0.5604922123853444,0.5751437500557606,10.0
champion_a,AR,consumer_sentiment,12,-0.9311001330492186,0.3518017698042142,-0.517220054209407,0.6050025543143911,11.0
champion_a,AR,consumer_sentiment,13,-0.928816134896472,0.35298438119402054,-0.41837716981873163,0.6756713758641442,12.0
champion_a,AR,core_cpi_yoy,1,0.2221998348073164,0.8241583227073008,0.6047592790381789,0.5453389540755291,0.0
champion_a,AR,core_cpi_yoy,2,0.5711959050674376,0.5678668537105296,1.254125620617783,0.2097963492854522,1.0
champion_a,AR,core_cpi_yoy,3,1.007060104265694,0.3139058917224018,1.3686302613341013,0.17111487973194306,2.0
champion_a,AR,core_cpi_yoy,4,1.217599458306693,0.2233762203879346,1.38052073300154,0.16742637052475762,3.0
champion_a,AR,core_cpi_yoy,5,1.088296984169387,0.27646402149250004,1.2885196739157825,0.19756512484257605,4.0
champion_a,AR,core_cpi_yoy,6,1.0209345501744123,0.307285448578001,1.2175236381291248,0.2234050483274137,5.0
champion_a,AR,core_cpi_yoy,7,0.9917295598355023,0.3213294673125511,1.1944901884907961,0.23228627642629118,6.0
champion_a,AR,core_cpi_yoy,8,-0.0736791800141914,0.941265665694268,0.6609450490465976,0.5086475544655378,7.0
champion_a,AR,core_cpi_yoy,9,-0.6034564749660492,0.5462050620979484,0.06643204735388078,0.9470338564494869,8.0
champion_a,AR,core_cpi_yoy,10,-0.7000170709674913,0.48391664355635267,-0.45928390084716586,0.6460303071903724,9.0
